test_row_index,actual_pollution,predicted_pollution
224,210.0,232.33409
225,194.0,200.46515
226,163.0,188.77524
227,194.0,142.27942
228,187.0,190.61131
229,216.0,170.57019
230,225.0,207.43152
231,199.0,212.15993
232,207.0,174.68079
233,227.0,199.1745
234,259.0,220.2902
235,182.0,251.07402
236,185.0,135.77885
237,191.0,169.37352
238,194.0,176.16585
239,194.0,173.39474
240,192.0,189.82602
241,208.0,190.45184
242,224.0,213.28673
243,249.0,233.78177
244,317.0,262.67377
245,328.0,335.92853
246,349.0,339.9947
247,327.0,360.53943
248,348.0,326.04858
249,363.0,354.4757
250,385.0,365.15002
251,393.0,387.9065
252,388.0,386.38434
253,444.0,358.82666
254,334.0,418.67596
255,284.0,236.96347
256,264.0,244.9879
257,221.0,236.23209
258,160.0,186.68317
259,160.0,138.72165
260,92.0,145.61082
261,58.999996,68.363335
262,69.0,54.192394
263,47.999996,69.22444
264,32.0,50.89119
265,33.0,38.01784
266,44.999996,38.25007
267,42.0,48.008366
268,40.999996,44.08223
269,110.0,42.47018
270,175.0,105.651276
271,293.0,177.84998
272,324.0,302.19745
273,341.0,322.25446
274,362.0,340.28058
275,372.0,366.9842
276,373.0,372.9483
277,372.0,368.28406
278,318.0,368.65247
279,188.0,300.56238
280,171.0,165.5142
281,136.0,150.84784
282,124.0,119.35497
283,141.0,120.89113
284,132.0,145.34326
285,134.0,132.08557
286,56.0,139.25023
287,47.999996,40.11967
288,27.0,49.11213
289,28.0,30.115623
290,20.0,32.300156
291,22.0,24.087578
292,120.0,25.622292
293,109.0,115.244446
294,112.0,115.0471
295,128.0,121.308685
296,164.0,137.90002
297,159.0,176.6195
298,189.0,150.0391
299,97.0,190.59454
300,81.0,63.302635
301,28.0,73.83394
302,25.0,26.017334
303,8.999992,28.616463
304,8.999992,14.410706
305,13.0,13.511101
306,17.0,21.256645
307,16.0,22.716942
308,25.0,19.227196
309,47.999996,22.709625
310,49.0,50.415413
311,73.0,51.124203
312,65.0,75.42357
313,54.999996,68.38499
314,59.999996,60.166622
315,63.0,66.13352
316,79.0,63.116123
317,35.0,82.20021
318,26.0,38.242516
319,20.0,27.637306
320,8.0,21.045227
321,16.0,7.7652283
322,10.0,14.140274
323,11.0,12.616066
324,20.0,13.164574
325,8.999992,19.061577
326,8.0,12.430328
327,8.999992,10.049301
328,8.0,9.829308
329,8.0,8.904594
330,8.0,9.492874
331,8.0,9.817444
332,6.9999924,9.471123
333,11.999992,8.86496
334,17.0,11.319565
335,11.0,14.462509
336,8.999992,11.486008
337,11.0,9.76886
338,8.0,10.787437
339,8.999992,11.177803
340,10.0,11.918892
341,8.0,12.662857
342,10.0,11.451912
343,10.0,12.335823
344,8.0,12.6791
345,11.999992,12.110275
